record_id,date,source,topic_id,geography,url,domain,published_at,outlet_name,outlet_logo,outlet_twitter,title,image_url,description,language,author,political,political_actor,government_action,party_politics,official_source,collected_at,metadata_json
5c16c8ac2a46428986dd70149c2f3358a6051ee9fa650e398fce3defa3b45ae5,2025-01-01,gdelt_ngrams,clean_transport,china,https://auto.sina.com.cn/newcar/2024-12-30/detail-inecfent2572756.shtml?oaid=00002,auto.sina.com.cn,,,,,,,,zh,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
3e69a6198b4a4baaf77419df770092052374b9266e82fcb5039bf6a14b8e108e,2025-01-01,gdelt_ngrams,clean_transport,china,https://auto.sina.com.cn/newcar/2024-12-30/detail-inecfent2572756.shtml?oaid=00004,auto.sina.com.cn,,,,,,,,zh,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
21fe0bdb8bace2b41d9c9afaf894e640703b7ae2e0c8ff4d7a046b5b6ef33c27,2025-01-01,gdelt_ngrams,clean_transport,china,https://auto.sina.com.cn/newcar/2024-12-30/detail-inecfent2572756.shtml?oaid=00112,auto.sina.com.cn,,,,,,,,zh,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
5fd29967992110f50af4936abc1dd768372c9870675ca4d29c2f589cc39d310b,2025-01-01,gdelt_ngrams,clean_transport,china,https://finance.sina.com.cn/tech/roll/2025-01-01/doc-inecmssv2920361.shtml,finance.sina.com.cn,2025-01-01T03:10:03+00:00,finance.sina.com.cn,,,李书福，又说了大实话,//n.sinaimg.cn/spider20250101/201/w1080h721/20250101/1b1b-ce6907e148eaf2a76a1d5eb1be094be3.jpg,李书福，又说了大实话,zh,A股伪解释,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
95fa8e3f8633f2030a239c6e87ae5f53f79dc278b419139821e10695d9ce4c44,2025-01-01,gdelt_ngrams,clean_transport,china,https://k.sina.com.cn/article_1686546714_6486a91a02002j5yc.html,k.sina.com.cn,2025-01-01T08:46:00+00:00,k.sina.com.cn,https://i0.sinaimg.cn/travel/2013/0529/favicon.ico,,让“沉睡资源”变“发展活水” 宁夏银川首届新能源汽车展拉开帷幕,http://n.sinaimg.cn/sinakd20250101s/269/w700h369/20250101/fd24-c42321cd64f2723d5cbea7582a0a1eab.jpg,,zh,,True,False,True,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
04cb7d2b5b63cd548729b4490379bf0a1af8d44180af001c269841729119b662,2025-01-01,gdelt_ngrams,clean_transport,china,https://tech.sina.com.cn/csj/2025-01-01/doc-inecmssz1717488.shtml,tech.sina.com.cn,2025-01-01T08:31:00+00:00,tech.sina.com.cn,,,吉利控股董事长李书福：我们必须旗帜鲜明地反对内卷式恶性竞争,,吉利控股董事长李书福：我们必须旗帜鲜明地反对内卷式恶性竞争,zh,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
04e1a77a2b05eae9640140435902be160310801fcf23d468c8886a6fd4544f63,2025-01-01,gdelt_ngrams,clean_transport,china,https://www.163.com/dy/article/JKQELP70051986UM.html,163.com,2025-01-01T02:50:08+00:00,163.com,https://static.ws.126.net/163/f2e/common/share-icon.png,,李书福，又说了大实话,,"李书福，又说了大实话,丰田,李书福,沃尔沃,新能源,大实话,中国汽车,吉利集团,吉利汽车",zh,网易,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
9911db5e1269dbd9937d374f73439a5cf5dd65e8b13b45c28bef7825416c7cae,2025-01-01,gdelt_ngrams,clean_transport,china,https://www.zaobao.com.sg/finance/singapore/story20250101-5309792,zaobao.com.sg,2025-01-01T15:46:00+00:00,zaobao.com.sg,https://static.zaobao.com/s3fs-public/favicon_v1.ico?VersionId=fPm6cOZFiDpYdIZIgk_hWujiuMk9Af11,,东南亚发展潜力大 中国电动车商抢市场大饼,https://cassette.sphdigital.com.sg/image/zaobao/b177b53d5fbd67252561c3a87528ba6e06ea62f6dc2540db38a1d8ef622f4b1d,中国电动车商出口欧美遇阻，改而把销售火力集中在东南亚，2024年有至少七个新的中国电动车品牌登陆新加坡。本地2024年首11个月注册的中国电动车共6498辆，远超2023年全年的1659辆。,zh,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
048f3c78ae4be288a45fecc2a1e52b52e837457e08f1e5d512b747cda50b65c6,2025-01-01,gdelt_ngrams,clean_transport,china,https://www.zaobao.com.sg/news/singapore/story20250101-5667650,zaobao.com.sg,2025-01-01T12:16:00+00:00,zaobao.com.sg,https://static.zaobao.com/s3fs-public/favicon_v1.ico?VersionId=fPm6cOZFiDpYdIZIgk_hWujiuMk9Af11,,我国路上电动车激增总数破2万辆 业者看好市场驶上“快车道”,https://cassette.sphdigital.com.sg/image/zaobao/0fd195c0ff3b7f4987cde805c2614bf58c05caf8123827d6e6ff3485472564ee,本地公路上的电动车快速增加，总数在2024年突破2万辆，截至11月已比前一年全年增加超过一倍。车商指出，混合动力车回扣下调将缩小与电动车价格的差距，或进一步刺激电动车销量。,zh,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
884d9e031962ba4fe4e7def45152c449eff5781a516360ae30501afb4e981b24,2025-01-01,gdelt_ngrams,clean_transport,colombia,https://america-retail.com/retail-especializado/automotriz/descubre-las-marcas-de-autos-mas-codiciadas-en-mexico/,america-retail.com,,,,,,,,es,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
a3cceb309be98dcea3dccbe4caeeb9fb937c9877264cac7f34baa1fa5b8eefb0,2025-01-01,gdelt_ngrams,clean_transport,colombia,https://america-retail.com/retail-especializado/automotriz/smart-llega-a-chile-abren-las-reservas-para-los-nuevos-modelos-electricos/,america-retail.com,,,,,,,,es,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
111dab8688d7746bd57df3bdef081780ded2ce711eaf02f2a6edf18245b091c7,2025-01-01,gdelt_ngrams,clean_transport,colombia,https://www.eltiempo.com/bogota/bogota-finalizo-el-2024-con-mas-de-1-100-frentes-de-obras-y-25-proyectos-entregados-3413906,eltiempo.com,2025-01-01T23:00:00+00:00,El Tiempo,https://www.eltiempo.com/favicon.ico,@ELTIEMPO,Bogotá comenzó el 2025 con más de 1.100 frentes de obras y 25 proyectos entregados,https://imagenes.eltiempo.com/files/og_thumbnail/uploads/2023/09/14/6503146c2b1a7.jpeg,"Con la entrega de las obras de valorización retrasadas, la Alcaldía de Bogotá pretende recuperar la confianza en las entidades por parte de los ciudadanos.",es,Laura Valeria Lopez Guzman,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
d41a58a84cac0134f296ffb77fec9a31774eb575d65209b172d06a581ed07196,2025-01-01,gdelt_ngrams,clean_transport,colombia,https://www.portafolio.co/mas-contenido/bogota-avanza-con-proyectos-de-revitalizacion-urbana-sostenibles-619812,portafolio.co,2025-01-01T10:16:00+00:00,Portafolio.co,https://www.portafolio.co/favicon.ico?1735595778,@Portafolioco,Bogotá avanza con proyectos de revitalización urbana sostenibles,https://www.portafolio.co/files/article_main/uploads/2024/12/17/67619ba6ac451.jpeg,"Secretaría del Hábitat busca transformar espacios urbanos con ecobarrios, sistemas de drenaje y zonas estratégicas alrededor de los Cables Aéreos. | Más Contenido | Portafolio.co",es,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
2233087302dd31c3a95f167cd496bf3c9b9f043a55f50a2c7b36cb2a6df16c6f,2025-01-01,gdelt_ngrams,clean_transport,egypt,https://www.youm7.com/story/2025/1/1/%D8%A8%D8%B1%D9%88%D8%AA%D9%88%D9%86-%D8%A7%D9%84%D9%85%D8%AD%D9%84%D9%8A%D8%A9-%D8%AA%D8%AE%D8%B1%D8%AC-%D9%84%D9%84%D9%86%D9%88%D8%B1-%D8%A8%D8%A7%D9%84%D9%86%D8%B5%D9%81-%D8%A7%D9%84%D8%A3%D9%88%D9%84-%D9%85%D9%86-2025-%D9%88%D8%A7%D9%84%D9%86%D8%B3%D8%AE%D8%A9-%D8%A7%D9%84%D8%AA%D8%AC%D8%B1%D9%8A%D8%A8%D9%8A%D8%A9/6830173,youm7.com,2025-01-01T06:00:00+00:00,اليوم السابع,https://img.youm7.com/images/graphics/favicon.ico,,بروتون المحلية تخرج للنور بالنصف الأول من 2025 والنسخة التجريبية فى مارس - اليوم السابع,https://img.youm7.com/large/202412311218281828.jpg,"قال مصدر مسئول في شركة ""عز العرب"" أن الشركة تعتزم خروج النسخة التجربيبة للسيارة ""بروتون الماليزية"" للنور بإنتاجها محليا من خلال شركة ""عز السويدي"" بداية من مارس 2025.",ar,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
ca0f0d02f9be85964686820f63cac811ef86e35199e184441ef7bc3753a97157,2025-01-01,gdelt_ngrams,clean_transport,france,https://redon.maville.com/actu/actudet_-ces-bonnes-nouvelles-qui-vous-attendent-en-2025-_fil-6618704_actu.Htm,redon.maville.com,2025-01-01T23:01:00+00:00,redon.maville.com,https://mvistatic.com/design/images/appleIcon.png,@Maville,Ces bonnes nouvelles qui vous attendent en 2025,https://maville.com/photosmvi/2025/01/01/P34974971D6618704G.jpg,Info Redon Ces bonnes nouvelles qui vous attendent en 2025 - Si la crise politique persiste en ce... Redon,fr,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
7c261b90a80fe34857e4fc0d3c10b3f6117d3e90971199ae26276f2490aab593,2025-01-01,gdelt_ngrams,clean_transport,france,https://saint-brieuc.maville.com/actu/actudet_-ces-bonnes-nouvelles-qui-vous-attendent-en-2025-_fil-6618704_actu.Htm,saint-brieuc.maville.com,2025-01-01T22:31:00+00:00,saint-brieuc.maville.com,https://mvistatic.com/design/images/appleIcon.png,@Maville,Ces bonnes nouvelles qui vous attendent en 2025,https://maville.com/photosmvi/2025/01/01/P34974971D6618704G.jpg,Info Saint-Brieuc Ces bonnes nouvelles qui vous attendent en 2025 - Si la crise politique... Saint-Brieuc,fr,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
ff7ac5fd654b63d7253c0aaf5b84e9215dea626c3bbe683f4aa61dc66f5f74cd,2025-01-01,gdelt_ngrams,clean_transport,france,https://toulon.maville.com/actu/actudet_-ces-bonnes-nouvelles-qui-vous-attendent-en-2025-_fil-6618704_actu.Htm,toulon.maville.com,2025-01-01T21:16:00+00:00,toulon.maville.com,https://mvistatic.com/design/images/appleIcon.png,@Maville,Ces bonnes nouvelles qui vous attendent en 2025,https://maville.com/photosmvi/2025/01/01/P34974971D6618704G.jpg,Info Toulon Ces bonnes nouvelles qui vous attendent en 2025 - Si la crise politique persiste en... Toulon,fr,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
9e13798926f800a8f783a7526b82082cfebaa5776693a5d07b60b1d3f4774157,2025-01-01,gdelt_ngrams,clean_transport,france,https://www.skipass.com/news/valleen-saint-gervais-mont-blanc-ski.html,skipass.com,2025-01-01T17:46:00+00:00,skipass.com,https://www.skipass.com/c/i/favicon.ico,,"Le Valléen à Saint-Gervais Mont-Blanc : la mobilité durable au ski, c’est possible !",https://skipass.fr/p/news/253031/default-le-valleen-a-saint-gervais-mont-blanc-la-710c7-1.jpg,"Alors que le monde des sports d’hiver prend de plus en plus conscience de la nécessité de réduire notre empreinte carbone, le Valléen représente une ...",fr,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
8b5497b03715bbb93ef603ed16a50df3a9b7f0c846b040b9affb9190d41a11d2,2025-01-01,gdelt_ngrams,clean_transport,france,https://www.usinenouvelle.com:443/editorial/en-france-des-milliards-d-investissements-prevus-dans-des-datacenters-dedies-a-l-ia.N2224347,usinenouvelle.com,2025-01-01T11:16:00+00:00,www.usinenouvelle.com,https://www.usinenouvelle.com:443/images/favicon/favicon-32x32.png,@usinenouvelle,"En France, des milliards d'investissements prévus dans des datacenters dédiés à l'IA",https://www.usinenouvelle.com/mediatheque/2/6/5/001393562_896x598_c.jpg,"[Dans l'actu en 2024, à suivre en 2025] Alors que la France a fait de l’hébergement des données liées à l’IA l’une des priorités de...-Technos et Innovations",fr,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
